Id,Prediction
1011584,28000
1011585,26500
1011586,44000
1011587,56000
1011588,14000
1011589,36500
1011590,27000
1011591,44500
1011592,27000
1011593,38000
1011594,20500
1011595,22000
1011596,37500
1011597,56000
1011598,16000
1011599,48000
1011600,20000
1011601,28500
1011602,23000
1011603,19000
1011604,49500
1011605,14000
1011606,34500
1011607,27000
1011608,36000
1011609,34000
1011610,39500
1011611,58500
1011612,34500
1011613,39500
1011614,17000
1011615,75000
1011616,46000
1011617,36000
1011618,39000
1011619,17000
1011620,14000
1011621,30000
1011622,14000
1011623,30000
1011624,24500
1011625,19500
1011626,14000
1011627,14000
1011628,23500
1011629,25500
1011630,60000
1011631,20000
1011632,50000
1011633,39000
1011634,30500
1011635,39500
1011636,57500
1011637,18000
1011638,21500
1011639,22000
1011640,57000
1011641,32500
1011642,20500
1011643,30000
1011644,24000
1011645,29000
1011646,32500
1011647,33500
1011648,42500
1011649,54000
1011650,50000
1011651,75000
1011652,14000
1011653,63000
1011654,28000
1011655,26000
1011656,42000
1011657,50500
1011658,19500
1011659,52000
1011660,44500
1011661,31500
1011662,23500
1011663,43000
1011664,41000
1011665,26000
1011666,30500
1011667,45500
1011668,27500
1011669,14000
1011670,30000
1011671,22500
1011672,52500
1011673,64000
1011674,59000
1011675,29000
1011676,58000
1011677,50000
1011678,53500
1011679,34500
1011680,22500
1011681,30500
1011682,48000
1011683,26000
1011684,33500
1011685,28500
1011686,25000
1011687,24000
1011688,24500
1011689,41500
1011690,57500
1011691,21000
1011692,41500
1011693,38000
1011694,36000
1011695,42000
1011696,58500
1011697,23500
1011698,38500
1011699,37500
1011700,39000
1011701,16000
1011702,29000
1011703,27500
1011704,40000
1011705,14000
1011706,20000
1011707,19500
1011708,34500
1011709,42000
1011710,39000
1011711,36500
1011712,25000
1011713,14000
1011714,18500
1011715,18000
1011716,38500
1011717,47500
1011718,42000
1011719,28500
1011720,33000
1011721,60000
1011722,21000
1011723,28500
1011724,38500
1011725,29000
1011726,19000
1011727,36500
1011728,46000
1011729,16000
1011730,22500
1011731,48500
1011732,35500
1011733,30500
1011734,39000
1011735,54500
1011736,58000
1011737,18500
1011738,16000
1011739,38000
1011740,28000
1011741,46500
1011742,77000
1011743,47500
1011744,74000
1011745,32000
1011746,14500
1011747,48500
1011748,54000
1011749,35000
1011750,14000
1011751,29000
1011752,27500
1011753,17500
1011754,25000
1011755,21500
1011756,21000
1011757,33500
1011758,32000
1011759,29000
1011760,17000
1011761,90000
1011762,37500
1011763,14000
1011764,15500
1011765,33500
1011766,41000
1011767,28500
1011768,22000
1011769,65000
1011770,31000
1011771,29000
1011772,44500
1011773,35500
1011774,55000
1011775,18500
1011776,43500
1011777,21000
1011778,14000
1011779,30500
1011780,49000
1011781,31500
1011782,39500
1011783,40500
1011784,73000
1011785,42000
1011786,27500
1011787,34500
1011788,16500
1011789,62000
1011790,21500
1011791,26000
1011792,43000
1011793,37000
1011794,44000
1011795,36000
1011796,17000
1011797,23000
1011798,21000
1011799,29500
1011800,44500
1011801,37000
1011802,38000
1011803,48500
1011804,14000
1011805,30500
1011806,56000
1011807,46000
1011808,15000
1011809,45000
1011810,14000
1011811,60500
1011812,19500
1011813,23500
1011814,18000
1011815,28500
1011816,55000
1011817,32000
1011818,45000
1011819,55000
1011820,33500
1011821,54000
1011822,57500
1011823,35000
1011824,29500
1011825,21500
1011826,41500
1011827,53000
1011828,28000
1011829,47500
1011830,28000
1011831,37000
1011832,30500
1011833,21000
1011834,20500
1011835,28000
1011836,33500
1011837,57500
1011838,25500
1011839,24000
1011840,50000
1011841,56500
1011842,37500
1011843,86000
1011844,26500
1011845,51000
1011846,18500
1011847,50000
1011848,14500
1011849,19500
1011850,64500
1011851,22500
1011852,27500
1011853,27500
1011854,56500
1011855,29000
1011856,29000
1011857,17500
1011858,55000
1011859,29000
1011860,28500
1011861,58500
1011862,35500
1011863,19500
1011864,27500
1011865,20500
1011866,25500
1011867,38500
1011868,24000
1011869,64500
1011870,22500
1011871,31000
1011872,22000
1011873,15000
1011874,36500
1011875,56000
1011876,31000
1011877,33500
1011878,14000
1011879,38000
1011880,31000
1011881,14000
1011882,18500
1011883,31000
1011884,18000
1011885,25500
1011886,52000
1011887,46500
1011888,24500
1011889,46500
1011890,38500
1011891,18500
1011892,29000
1011893,32000
1011894,14500
1011895,31500
1011896,14500
1011897,36500
1011898,18500
1011899,14500
1011900,24000
1011901,37000
1011902,29000
1011903,14000
1011904,25000
1011905,16500
1011906,14000
1011907,23000
1011908,34500
1011909,14000
1011910,31000
1011911,20000
1011912,56500
1011913,26500
1011914,29000
1011915,38500
1011916,43000
1011917,32000
1011918,35500
1011919,18000
1011920,34000
1011921,32500
1011922,39500
1011923,28000
1011924,19500
1011925,20000
1011926,32500
1011927,30500
1011928,33500
1011929,22000
1011930,57500
1011931,56000
1011932,30000
1011933,20500
1011934,30500
1011935,42000
1011936,16000
1011937,26000
1011938,41500
1011939,37500
1011940,42500
1011941,42000
1011942,14000
1011943,27500
1011944,49000
1011945,27000
1011946,40000
1011947,45000
1011948,62000
1011949,37000
1011950,51500
1011951,69000
1011952,34500
1011953,16000
1011954,27500
1011955,65000
1011956,26500
1011957,14000
1011958,25500
1011959,33000
1011960,14000
1011961,22500
1011962,16500
1011963,79500
1011964,17500
1011965,46500
1011966,39500
1011967,19500
1011968,40000
1011969,53000
1011970,30500
1011971,41000
1011972,37000
1011973,14000
1011974,50500
1011975,51500
1011976,20000
1011977,14000
1011978,45000
1011979,50000
1011980,24500
1011981,34500
1011982,14000
1011983,39000
1011984,22000
1011985,48000
1011986,26000
1011987,24000
1011988,18500
1011989,24500
1011990,52500
1011991,24500
1011992,29000
1011993,20500
1011994,54000
1011995,33500
1011996,28500
1011997,28500
1011998,28000
1011999,23500
1012000,26000
1012001,16500
1012002,20000
1012003,61500
1012004,62000
1012005,18500
1012006,25000
1012007,14000
1012008,32500
1012009,42000
1012010,34000
1012011,24000
1012012,14500
1012013,38000
1012014,74500
1012015,53000
1012016,61000
1012017,21500
1012018,39000
1012019,16000
1012020,36500
1012021,17000
1012022,21000
1012023,21500
1012024,42000
1012025,43000
1012026,29000
1012027,43500
1012028,17000
1012029,28000
1012030,39500
1012031,16000
1012032,33000
1012033,23500
1012034,32000
1012035,46500
1012036,35000
1012037,38500
1012038,43500
1012039,58500
1012040,41000
1012041,27500
1012042,21500
1012043,14500
1012044,18500
1012045,28000
1012046,64500
1012047,37500
1012048,62500
1012049,30500
1012050,23000
1012051,16500
1012052,42500
1012053,31500
1012054,49000
1012055,60500
1012056,23000
1012057,19500
1012058,30500
1012059,29000
1012060,35500
1012061,17000
1012062,37000
1012063,33500
1012064,17500
1012065,16000
1012066,22000
1012067,29000
1012068,44500
1012069,33000
1012070,90000
1012071,30000
1012072,33500
1012073,34500
1012074,21500
1012075,34000
1012076,56500
1012077,43000
1012078,53500
1012079,33000
1012080,25000
1012081,34500
1012082,21000
1012083,27500
1012084,34500
1012085,18500
1012086,35000
1012087,21000
1012088,29000
1012089,44000
1012090,26000
1012091,36500
1012092,22000
1012093,37500
1012094,14000
1012095,17000
1012096,45000
1012097,33000
1012098,20000
1012099,40000
1012100,50500
1012101,35500
1012102,30000
1012103,22500
1012104,14000
1012105,17500
1012106,32500
1012107,35000
1012108,15000
1012109,28500
1012110,81000
1012111,32000
1012112,65000
1012113,31500
1012114,24500
1012115,43500
1012116,37000
1012117,20500
1012118,29000
1012119,26000
1012120,14000
1012121,30000
1012122,16500
1012123,24500
1012124,23000
1012125,47500
1012126,23500
1012127,59000
1012128,20000
1012129,61000
1012130,25500
1012131,14000
1012132,30500
1012133,19500
1012134,17500
1012135,50500
1012136,27000
1012137,63000
1012138,39500
1012139,30000
1012140,22500
1012141,52500
1012142,16500
1012143,38000
1012144,20500
1012145,33500
1012146,34500
1012147,45000
1012148,53000
1012149,50500
1012150,29000
1012151,32500
1012152,43500
1012153,26500
1012154,20500
1012155,38500
1012156,58000
1012157,45000
1012158,14000
1012159,50000
1012160,23500
1012161,44000
1012162,34500
1012163,28500
1012164,14000
1012165,29500
1012166,36500
1012167,33500
1012168,73000
1012169,90000
1012170,52000
1012171,75500
1012172,21500
1012173,17000
1012174,35500
1012175,42500
1012176,30000
1012177,58500
1012178,52000
1012179,25000
1012180,15000
1012181,24500
1012182,27000
1012183,75500
1012184,35500
1012185,19500
1012186,55000
1012187,59500
1012188,27000
1012189,29000
1012190,25500
1012191,23500
1012192,36500
1012193,19000
1012194,64000
1012195,40000
1012196,52500
1012197,41000
1012198,35000
1012199,24500
1012200,14000
1012201,40000
1012202,71000
1012203,25000
1012204,90000
1012205,36500
1012206,27500
1012207,40500
1012208,41500
1012209,25000
1012210,71000
1012211,43000
1012212,14000
1012213,70000
1012214,32000
1012215,33000
1012216,28500
1012217,28500
1012218,42000
1012219,21500
1012220,39000
1012221,14500
1012222,23000
1012223,65000
1012224,41500
1012225,14000
1012226,31000
1012227,21500
1012228,25000
1012229,28500
1012230,70500
1012231,45000
1012232,65000
1012233,39000
1012234,20000
1012235,42000
1012236,22000
1012237,21500
1012238,50000
1012239,37000
1012240,14000
1012241,48000
1012242,22500
1012243,41500
1012244,27000
1012245,14000
1012246,14000
1012247,43500
1012248,15500
1012249,32500
1012250,37000
1012251,17500
1012252,24500
1012253,45000
1012254,21000
1012255,20500
1012256,30500
1012257,18000
1012258,45000
1012259,56500
1012260,46000
1012261,14500
1012262,14000
1012263,36000
1012264,24500
1012265,21000
1012266,14000
1012267,14000
1012268,41000
1012269,37500
1012270,27500
1012271,32000
1012272,34500
1012273,52000
1012274,42500
1012275,36500
1012276,15500
1012277,31000
1012278,40500
1012279,48000
1012280,27000
1012281,56000
1012282,22500
1012283,14000
1012284,29500
1012285,15500
1012286,20000
1012287,14000
1012288,64000
1012289,39500
1012290,35000
1012291,43500
1012292,58000
1012293,33000
1012294,27500
1012295,14000
1012296,39500
1012297,27000
1012298,52500
1012299,28500
1012300,26000
1012301,39000
1012302,26000
1012303,16500
1012304,24500
1012305,29500
1012306,37000
1012307,45500
1012308,59500
1012309,50000
1012310,19500
1012311,35000
1012312,14000
1012313,25500
1012314,23000
1012315,50000
1012316,37500
1012317,16500
1012318,43500
1012319,24000
1012320,19000
1012321,20000
1012322,42000
1012323,38500
1012324,20000
1012325,40000
1012326,37000
1012327,43500
1012328,17000
1012329,47000
1012330,14000
1012331,22500
1012332,35000
1012333,18500
1012334,33000
1012335,25000
1012336,62000
1012337,26500
1012338,39500
1012339,30500
1012340,22000
1012341,32000
1012342,30500
1012343,26500
1012344,18500
1012345,32000
1012346,36000
1012347,20000
1012348,19000
1012349,27000
1012350,45000
1012351,32000
1012352,45500
1012353,19500
1012354,17500
1012355,45500
1012356,57000
1012357,30500
1012358,35500
1012359,31500
1012360,44500
1012361,21000
1012362,41500
1012363,44500
1012364,36000
1012365,39500
1012366,22000
1012367,34000
1012368,41500
1012369,44500
1012370,30000
1012371,45500
1012372,32000
1012373,33000
1012374,38000
1012375,29500
1012376,14000
1012377,31000
1012378,43000
1012379,14000
1012380,25000
1012381,28500
1012382,40000
1012383,79500
1012384,29000
1012385,22000
1012386,21000
1012387,46000
1012388,36500
1012389,90000
1012390,24500
1012391,27500
1012392,28500
1012393,67000
1012394,35000
1012395,47500
1012396,17500
1012397,21000
1012398,23000
1012399,51500
1012400,19500
1012401,69500
1012402,23500
1012403,61000
1012404,50500
1012405,18000
1012406,80500
1012407,30500
1012408,17500
1012409,18000
1012410,42000
1012411,25000
1012412,35500
1012413,32000
1012414,36000
1012415,15000
1012416,32500
1012417,45000
1012418,51000
1012419,17000
1012420,15000
1012421,25000
1012422,37500
1012423,22000
1012424,15000
1012425,32500
1012426,14000
1012427,37000
1012428,32500
1012429,43000
1012430,36500
1012431,20000
1012432,22500
1012433,19500
1012434,17500
1012435,39500
1012436,42000
1012437,43500
1012438,23500
1012439,28500
1012440,28500
1012441,23000
1012442,23500
1012443,14000
1012444,24500
1012445,42500
1012446,40500
1012447,33000
1012448,41500
1012449,30500
1012450,74000
1012451,47500
1012452,42500
1012453,31000
1012454,16000
1012455,29500
1012456,24000
1012457,34000
1012458,24000
1012459,37000
1012460,63000
1012461,21000
1012462,14000
1012463,34500
1012464,14000
1012465,37500
1012466,50000
1012467,42000
1012468,39000
1012469,20000
1012470,18500
1012471,19000
1012472,30000
1012473,29500
1012474,21000
1012475,36500
1012476,14000
1012477,38000
1012478,27500
1012479,28500
1012480,14000
1012481,46000
1012482,21000
1012483,21500
1012484,39000
1012485,31000
1012486,71500
1012487,29500
1012488,42500
1012489,21000
1012490,33500
1012491,34500
1012492,14000
1012493,33500
1012494,18000
1012495,24500
1012496,21000
1012497,27500
1012498,23000
1012499,75500
1012500,67500
1012501,32000
1012502,39500
1012503,33500
1012504,72500
1012505,31500
1012506,32500
1012507,44000
1012508,41000
1012509,48500
1012510,17500
1012511,42000
1012512,39000
1012513,35500
1012514,25000
1012515,32000
1012516,53500
1012517,34500
1012518,51000
1012519,18000
1012520,39500
1012521,21500
1012522,37000
1012523,22500
1012524,28500
1012525,44500
1012526,31000
1012527,21500
1012528,14000
1012529,29500
1012530,20000
1012531,30000
1012532,32500
1012533,29500
1012534,39500
1012535,38000
1012536,14000
1012537,25000
1012538,38500
1012539,44000
1012540,21000
1012541,43000
1012542,38500
1012543,26500
1012544,23500
1012545,42000
1012546,32000
1012547,31500
1012548,36000
1012549,31000
1012550,24000
1012551,22000
1012552,31500
1012553,20500
1012554,35500
1012555,44500
1012556,73000
1012557,46000
1012558,14500
1012559,60000
1012560,30500
1012561,14000
1012562,26000
1012563,14000
1012564,17000
1012565,35500
1012566,30000
1012567,25000
1012568,38500
1012569,25500
1012570,26000
1012571,33000
1012572,28000
1012573,33500
1012574,50500
1012575,45000
1012576,66000
1012577,40500
1012578,49000
1012579,35000
1012580,53500
1012581,25000
1012582,30000
1012583,56000
1012584,66000
1012585,27500
1012586,48500
1012587,58000
1012588,26000
1012589,20500
1012590,74000
1012591,51000
1012592,33000
1012593,27500
1012594,41000
1012595,40000
1012596,19000
1012597,31000
1012598,28000
1012599,28000
1012600,25500
1012601,28500
1012602,28500
1012603,52500
1012604,39500
1012605,19500
1012606,68000
1012607,16500
1012608,38500
1012609,31000
1012610,23500
1012611,34500
1012612,17000
1012613,58500
1012614,51500
1012615,48000
1012616,60500
1012617,37500
1012618,37500
1012619,15000
1012620,27500
1012621,23000
1012622,35500
1012623,18000
1012624,67000
1012625,49500
1012626,26500
1012627,52000
1012628,23500
1012629,86500
1012630,37500
1012631,32000
1012632,42500
1012633,40000
1012634,16500
1012635,28000
1012636,57000
1012637,28500
1012638,25500
1012639,22500
1012640,18000
1012641,57000
1012642,23000
1012643,29000
1012644,46500
1012645,39500
1012646,15500
1012647,33500
1012648,27500
1012649,19500
1012650,23500
1012651,34500
1012652,33500
1012653,34000
1012654,28000
1012655,29000
1012656,18500
1012657,39000
1012658,45500
1012659,18000
1012660,15000
1012661,14000
1012662,27500
1012663,33000
1012664,16000
1012665,19000
1012666,14000
1012667,33500
1012668,24500
1012669,46000
1012670,33000
1012671,17000
1012672,14000
1012673,48500
1012674,23000
1012675,14000
1012676,60500
1012677,37500
1012678,30500
1012679,16000
1012680,43000
1012681,31500
1012682,20500
1012683,19500
1012684,20500
1012685,65500
1012686,64500
1012687,23000
1012688,30000
1012689,46000
1012690,26000
1012691,35000
1012692,31000
1012693,34000
1012694,31000
1012695,18500
1012696,36000
1012697,15000
1012698,33000
1012699,26500
1012700,36000
1012701,19000
1012702,40000
1012703,35500
1012704,55000
1012705,90000
1012706,14000
1012707,79500
1012708,36500
1012709,35500
1012710,44500
1012711,20000
1012712,40500
1012713,20500
1012714,37000
1012715,31500
1012716,67000
1012717,29500
1012718,14000
1012719,58500
1012720,39500
1012721,40500
1012722,14000
1012723,14000
1012724,31000
1012725,53500
1012726,68500
1012727,39500
1012728,34500
1012729,14000
1012730,31500
1012731,22500
1012732,41000
1012733,32000
1012734,18500
1012735,23500
1012736,24500
1012737,27500
1012738,23500
1012739,38500
1012740,14000
1012741,33000
1012742,43000
1012743,85000
1012744,44000
1012745,37000
1012746,43500
1012747,30000
1012748,26000
1012749,43000
1012750,36500
1012751,33500
1012752,23000
1012753,38000
1012754,46000
1012755,18000
1012756,37500
1012757,67500
1012758,17000
1012759,29000
1012760,37500
1012761,67000
1012762,33000
1012763,21500
1012764,25000
1012765,17000
1012766,32000
1012767,17500
1012768,38000
1012769,22500
1012770,51000
1012771,43500
1012772,32000
1012773,32000
1012774,22500
1012775,38500
1012776,35500
1012777,28500
1012778,47000
1012779,37000
1012780,48000
1012781,41500
1012782,31500
1012783,51500
1012784,42000
1012785,45500
1012786,21500
1012787,19500
1012788,42500
1012789,64500
1012790,31500
1012791,31500
1012792,33000
1012793,30500
1012794,32000
1012795,34000
1012796,27000
1012797,21000
1012798,16000
1012799,17500
1012800,16000
1012801,31500
1012802,84000
1012803,40000
1012804,20500
1012805,29000
1012806,40500
1012807,15500
1012808,50000
1012809,26500
1012810,28500
1012811,42000
1012812,47000
1012813,18000
1012814,19500
1012815,56000
1012816,25000
1012817,21000
1012818,48000
1012819,22500
1012820,27000
1012821,28000
1012822,77500
1012823,39500
1012824,35500
1012825,28000
1012826,34000
1012827,50000
1012828,23500
1012829,43000
1012830,41500
1012831,28000
1012832,44000
1012833,29500
1012834,24000
1012835,38500
1012836,17500
1012837,61500
1012838,26500
1012839,48500
1012840,23000
1012841,31000
1012842,42000
1012843,50500
1012844,24000
1012845,14000
1012846,24500
1012847,54000
1012848,20000
1012849,14000
1012850,17000
1012851,46000
1012852,24500
1012853,21500
1012854,30500
1012855,18000
1012856,18000
1012857,34500
1012858,18500
1012859,64000
1012860,20500
1012861,25500
1012862,33500
1012863,46500
1012864,29000
1012865,14000
1012866,23000
1012867,40500
1012868,20500
1012869,21000
1012870,88500
1012871,24500
1012872,36000
1012873,24500
1012874,40000
1012875,45500
1012876,40000
1012877,37500
1012878,51500
1012879,21500
1012880,34000
1012881,38500
1012882,48500
1012883,29000
1012884,15000
1012885,41000
1012886,70000
1012887,64500
1012888,60500
1012889,17500
1012890,41500
1012891,35000
1012892,41500
1012893,63000
1012894,22500
1012895,16500
1012896,32000
1012897,32000
1012898,14000
1012899,23000
1012900,18000
1012901,30000
1012902,27000
1012903,34500
1012904,61500
1012905,36500
1012906,23000
1012907,39500
1012908,39500
1012909,20000
1012910,29000
1012911,34000
1012912,34000
1012913,41000
1012914,60000
1012915,37000
1012916,63000
1012917,33500
1012918,32000
1012919,55500
1012920,48500
1012921,55000
1012922,37500
1012923,30500
1012924,32500
1012925,40000
1012926,22500
1012927,15500
1012928,23500
1012929,26500
1012930,46000
1012931,32500
1012932,33500
1012933,30500
1012934,38000
1012935,14000
1012936,36500
1012937,29500
1012938,30000
1012939,32000
1012940,64000
1012941,19500
1012942,38000
1012943,32000
1012944,54500
1012945,22000
1012946,35000
1012947,72500
1012948,65500
1012949,39500
1012950,77500
1012951,17000
1012952,45000
1012953,16500
1012954,37500
1012955,22000
1012956,30500
1012957,46500
1012958,14000
1012959,28000
1012960,31500
1012961,29000
1012962,40500
1012963,14500
1012964,25000
1012965,21000
1012966,37500
1012967,26000
1012968,18000
1012969,19500
1012970,26500
1012971,30000
1012972,26500
1012973,27000
1012974,39000
1012975,26000
1012976,33500
1012977,41500
1012978,55000
1012979,45000
1012980,46500
1012981,14000
1012982,49000
1012983,42000
1012984,28000
1012985,15000
1012986,37500
1012987,35000
1012988,69500
1012989,26000
1012990,45000
1012991,49000
1012992,45500
1012993,30000
1012994,38000
1012995,20000
1012996,20500
1012997,32000
1012998,49500
1012999,29500
1013000,36000
1013001,27000
1013002,71000
1013003,34000
1013004,24500
1013005,40000
1013006,28000
1013007,52000
1013008,35500
1013009,39500
1013010,21000
1013011,21500
1013012,56000
1013013,20500
1013014,14500
1013015,45000
1013016,14500
1013017,40500
1013018,35000
1013019,62500
1013020,37500
1013021,30000
1013022,27500
1013023,33500
1013024,22500
1013025,43500
1013026,61500
1013027,24500
1013028,31500
1013029,63000
1013030,44000
1013031,42500
1013032,35000
1013033,63000
1013034,20500
1013035,21500
1013036,16500
1013037,17500
1013038,19000
1013039,55000
1013040,32000
1013041,20000
1013042,16500
1013043,37500
1013044,30500
1013045,19500
1013046,20500
1013047,21500
1013048,70500
1013049,21500
1013050,33500
1013051,46500
1013052,25000
1013053,15500
1013054,14000
1013055,22000
1013056,26500
1013057,55000
1013058,25500
1013059,14000
1013060,15500
1013061,39500
1013062,22000
1013063,34500
1013064,26000
1013065,30500
1013066,35000
1013067,43500
1013068,36000
1013069,20500
1013070,15000
1013071,34000
1013072,26000
1013073,22500
1013074,49000
1013075,21000
1013076,17000
1013077,48000
1013078,30000
1013079,24500
1013080,38000
1013081,38000
1013082,36500
1013083,45500
1013084,22000
1013085,62500
1013086,22000
1013087,27000
1013088,47500
1013089,18000
1013090,21500
1013091,50000
1013092,16500
1013093,77000
1013094,71500
1013095,21500
1013096,25500
1013097,45000
1013098,14000
1013099,41500
1013100,24000
1013101,23000
1013102,31500
1013103,20500
1013104,47000
1013105,77000
1013106,37000
1013107,32500
1013108,35000
1013109,17500
1013110,25000
1013111,36000
1013112,34500
1013113,62000
1013114,29000
1013115,20500
1013116,31000
1013117,19000
1013118,19000
1013119,17000
1013120,28000
1013121,33000
1013122,25000
1013123,49500
1013124,54500
1013125,22500
1013126,24000
1013127,17500
1013128,44000
1013129,36500
1013130,24000
1013131,17500
1013132,36000
1013133,27000
1013134,29500
1013135,34000
1013136,36500
1013137,26500
1013138,34000
1013139,16000
1013140,24000
1013141,44500
1013142,17000
1013143,21500
1013144,49500
1013145,32500
1013146,39000
1013147,46000
1013148,54000
1013149,23000
1013150,39000
1013151,27500
1013152,14000
1013153,40500
1013154,28500
1013155,55500
1013156,52500
1013157,32500
1013158,28000
1013159,24000
1013160,33500
1013161,37000
1013162,24500
1013163,51500
1013164,50000
1013165,38500
1013166,28500
1013167,29000
1013168,50000
1013169,27000
1013170,29000
1013171,14000
1013172,26000
1013173,30000
1013174,16500
1013175,14000
1013176,15000
1013177,17000
1013178,26000
1013179,52000
1013180,37000
1013181,14000
1013182,55500
1013183,31000
1013184,26000
1013185,58000
1013186,23000
1013187,75000
1013188,27000
1013189,90000
1013190,33500
1013191,54000
1013192,22000
1013193,37000
1013194,17500
1013195,37000
1013196,31500
1013197,26500
1013198,14500
1013199,26500
1013200,14500
1013201,14000
1013202,26500
1013203,26000
1013204,21500
1013205,49000
1013206,27500
1013207,15000
1013208,53000
1013209,27000
1013210,24500
1013211,17500
1013212,39500
1013213,71500
1013214,39000
1013215,16000
1013216,46000
1013217,17500
1013218,48500
1013219,36500
1013220,15500
1013221,37000
1013222,17000
1013223,31500
1013224,40000
1013225,51000
1013226,21500
1013227,17000
1013228,43000
1013229,50500
1013230,18000
1013231,26500
1013232,24500
1013233,22500
1013234,26500
1013235,35500
1013236,25500
1013237,40000
1013238,35000
1013239,27000
1013240,14000
1013241,22500
1013242,31500
1013243,14000
1013244,14000
1013245,64000
1013246,53000
1013247,27000
1013248,43000
1013249,26000
1013250,21500
1013251,31000
1013252,14000
1013253,14000
1013254,25000
1013255,22500
1013256,20500
1013257,20000
1013258,28500
1013259,46500
1013260,19500
1013261,51500
1013262,14000
1013263,32500
1013264,35000
1013265,39500
1013266,24500
1013267,14000
1013268,24000
1013269,38000
1013270,18000
1013271,37000
1013272,14000
1013273,26500
1013274,27500
1013275,14000
1013276,29000
1013277,24500
1013278,29500
1013279,64000
1013280,31500
1013281,26000
1013282,35000
1013283,29000
1013284,37500
1013285,54500
1013286,23000
1013287,26000
1013288,51500
1013289,30000
1013290,29500
1013291,33000
1013292,21500
1013293,20500
1013294,26000
1013295,29000
1013296,41500
1013297,56500
1013298,69000
1013299,43000
1013300,34000
1013301,53500
1013302,22000
1013303,51000
1013304,25500
1013305,31500
1013306,62000
1013307,37000
1013308,36000
1013309,43000
1013310,14000
1013311,23000
1013312,56000
1013313,19000
1013314,23000
1013315,26000
1013316,47000
1013317,14000
1013318,51000
1013319,90000
1013320,21500
1013321,27000
1013322,24500
1013323,18000
1013324,40000
1013325,56500
1013326,19500
1013327,15500
1013328,18500
1013329,24500
1013330,36500
1013331,38000
1013332,22000
1013333,17000
1013334,20000
1013335,26000
1013336,27500
1013337,35500
1013338,88500
1013339,17000
1013340,20500
1013341,38000
1013342,15500
1013343,20000
1013344,26000
1013345,25000
1013346,20500
1013347,28500
1013348,32500
1013349,30500
1013350,14000
1013351,29500
1013352,24500
1013353,39000
1013354,46000
1013355,47500
1013356,14500
1013357,14000
1013358,58500
1013359,27000
1013360,44500
1013361,17500
1013362,32500
1013363,24500
1013364,14000
1013365,26500
1013366,18500
1013367,28500
1013368,47000
1013369,18500
1013370,34000
1013371,45000
1013372,15000
1013373,44000
1013374,27000
1013375,14000
1013376,23500
1013377,25500
1013378,14000
1013379,40000
1013380,30000
1013381,38500
1013382,34000
1013383,26500
1013384,31000
1013385,37500
1013386,18000
1013387,36500
1013388,63000
1013389,19500
1013390,34500
1013391,41000
1013392,29000
1013393,29500
1013394,50000
1013395,39000
1013396,20500
1013397,28000
1013398,21500
1013399,26000
1013400,40000
1013401,33500
1013402,44500
1013403,52000
1013404,45500
1013405,52500
1013406,38000
1013407,37000
1013408,26000
1013409,23500
1013410,54500
1013411,19500
1013412,44500
1013413,21000
1013414,14500
1013415,73000
1013416,43500
1013417,30000
1013418,33500
1013419,33500
1013420,82000
1013421,19500
1013422,36500
1013423,14000
1013424,16500
1013425,33500
1013426,59000
1013427,18000
1013428,24500
1013429,14000
1013430,40000
1013431,52500
1013432,29500
1013433,40000
1013434,28500
1013435,35000
1013436,39500
1013437,39000
1013438,67000
1013439,27500
1013440,26000
1013441,35500
1013442,23500
1013443,55500
1013444,28000
1013445,40000
1013446,46000
1013447,33500
1013448,33500
1013449,21000
1013450,34500
1013451,38500
1013452,27000
1013453,32500
1013454,17500
1013455,19000
1013456,23000
1013457,31000
1013458,37000
1013459,42500
1013460,17500
1013461,22500
1013462,17000
1013463,29000
1013464,27500
1013465,52500
1013466,70500
1013467,30000
1013468,40500
1013469,47000
1013470,25000
1013471,20000
1013472,65500
1013473,14000
1013474,72500
1013475,17500
1013476,15500
1013477,33000
1013478,31000
1013479,34000
1013480,34500
1013481,47500
1013482,26500
1013483,41500
1013484,43000
1013485,20500
1013486,89000
1013487,35000
1013488,18000
1013489,24000
1013490,23000
1013491,39500
1013492,43000
1013493,18500
1013494,28000
1013495,21500
1013496,34500
1013497,48000
1013498,21500
1013499,26500
1013500,28000
1013501,26500
1013502,38000
1013503,55500
1013504,39000
1013505,17000
1013506,33000
1013507,41000
1013508,14000
1013509,21000
1013510,16000
1013511,54500
1013512,24500
1013513,19000
1013514,32000
1013515,30500
1013516,29000
1013517,17000
1013518,25500
1013519,39000
1013520,17500
1013521,22000
1013522,34500
1013523,35000
1013524,17500
1013525,16000
1013526,19000
1013527,39000
1013528,22000
1013529,37000
1013530,26500
1013531,61500
1013532,20000
1013533,90000
1013534,36500
1013535,31500
1013536,32500
1013537,23000
1013538,15000
1013539,48000
1013540,25500
1013541,34500
1013542,44000
1013543,38500
1013544,18500
1013545,31000
1013546,57000
1013547,26500
1013548,27000
1013549,41000
1013550,16500
1013551,46000
1013552,39000
1013553,17000
1013554,41000
1013555,28500
1013556,36500
1013557,17500
1013558,14500
1013559,34500
1013560,39500
1013561,38000
1013562,16500
1013563,41500
1013564,14000
1013565,28000
1013566,25000
1013567,30500
1013568,32500
1013569,33500
1013570,40000
1013571,35500
1013572,39500
1013573,33000
1013574,59500
1013575,27500
1013576,37000
1013577,36000
1013578,24500
1013579,18500
1013580,39000
1013581,19000
